"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408902e6a48bdbd3296aa5","2024-05-14 03:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","17.3","6","970","0","47.4","12.4","84.4","0","0","84.4","45559560","1.3","2.4","2","0","0","0","0"
"66408902e6a48bdbd32960c1","2024-05-13 15:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","31.6","4.4","997.9","0","18","22.6","0","0","0","0","40421588","7.1","9.4","10.1","0","0","0","657.9"
"66408902e6a48bdbd3296931","2024-05-13 15:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","31.6","-0.8","991.3","0","12.4","22.4","0","0","0","0","41290964","5.1","7","7.6","0","0","0","672.4"
"66408902e6a48bdbd3296d7b","2024-05-14 09:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","22.8","6.3","966.9","0","34.4","14.5","88.3","0","0","88.3","50365516","5.3","7.8","8.7","0","0","0","487.4"
"66408902e6a48bdbd329701b","2024-05-12 09:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","20.8","-1.1","998.9","0","23","12.8","0","0","0","0","1729661.6","3.7","5.1","5.6","0","NaN","NaN","NaN"
"66408902e6a48bdbd3297045","2024-05-14 03:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","18.1","7.3","986.2","0","49.2","12.4","32.8","0","0","32.8","45350664","1.8","2.9","3.7","0","0","0","0"
"66408902e6a48bdbd3296666","2024-05-13 20:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","18.1","5.4","933.1","0","43","13.4","28.9","0","0.8","28.1","47956744","1.2","2.2","2.3","0","0","0","0"
"66408902e6a48bdbd3297741","2024-05-13 15:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","31.5","2.6","1002.4","0","15.9","22.4","0","0","0","0","40722644","6.1","8.4","9.1","0","0","0","663"
"66408903e6a48bdbd329d2a1","2024-05-13 07:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","15.2","5.8","1009","0","53.3","12.2","12.5","0","0","12.5","22284840","0.7","1.5","1.1","0","0","0","133.1"
"66408902e6a48bdbd3296d5c","2024-05-13 02:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","10.1","0.1","968.8","0","49.7","4.2","13.3","0","0","13.3","22511434","1.9","2.3","1.3","0","0","0","0"
"66408903e6a48bdbd329a726","2024-05-14 12:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","30.2","6.4","1003.3","0","22.4","21.4","32","0","11.7","22.7","55264052","6.7","8.6","9","0","0","0","783"
"66408902e6a48bdbd32979f4","2024-05-12 10:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","23.8","-2.1","1013.6","0","17.8","15.1","0","0","0","0","3884502.5","4.7","6.3","6.7","0","0","0","616.4"
"66408902e6a48bdbd3297753","2024-05-14 09:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","25.5","7.8","1006.1","0","32.6","17.7","20.3","0","13.3","8.6","47810636","4.2","5.8","6.5","0","0","0","402.4"
"66408903e6a48bdbd329a5b7","2024-05-14 05:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","15.9","5.1","989.9","0","48.7","8.9","58.6","0","37.5","55.5","44933956","2.8","5","5.4","0","0","0","0.1"
"66408903e6a48bdbd329990d","2024-05-14 03:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","14.1","-0.4","919.1","0","36.8","8.1","36.7","0","0","36.7","48490248","2","3.8","5.1","0","0","0","0"
"66408903e6a48bdbd3299d41","2024-05-13 23:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","21.8","8","988.9","0","41.1","14.2","46.1","0","0","46.1","44933896","3.9","8","10.7","0","0","0","0"
